Hips.translateX,Hips.translateY,Hips.translateZ,Hips.rotateX,Hips.rotateY,Hips.rotateZ,LeftUpLeg.rotateX,LeftUpLeg.rotateY,LeftUpLeg.rotateZ,LeftLeg.rotateX,LeftFoot.rotateX,LeftFoot.rotateY,LeftFoot.rotateZ,LeftToeBase.rotateX,RightUpLeg.rotateX,RightUpLeg.rotateY,RightUpLeg.rotateZ,RightLeg.rotateX,RightFoot.rotateX,RightFoot.rotateY,RightFoot.rotateZ,RightToeBase.rotateX,Spine.rotateX,Spine.rotateY,Spine.rotateZ,Spine1.rotateX,Spine1.rotateY,Spine1.rotateZ,Neck.rotateX,Neck.rotateY,Neck.rotateZ,Head.rotateX,Head.rotateY,Head.rotateZ,LeftShoulder.rotateX,LeftShoulder.rotateY,LeftShoulder.rotateZ,LeftArm.rotateX,LeftArm.rotateY,LeftArm.rotateZ,LeftForeArm.rotateX,LeftHand.rotateX,LeftHand.rotateY,LeftHand.rotateZ,RightShoulder.rotateX,RightShoulder.rotateY,RightShoulder.rotateZ,RightArm.rotateX,RightArm.rotateY,RightArm.rotateZ,RightForeArm.rotateX,RightHand.rotateX,RightHand.rotateY,RightHand.rotateZ
-74.10062827865681,87.30524653959668,-54.43879282709196,-0.15836526689024333,828.0782230498136,-2.358053644630333,-9.620470102680915,-1.0639677474355786,0.4494074738281535,23.681178741856446,-6.617265612210845,5.444142113266171,-12.694078670161954,-17.72881610171904,-21.644033555340492,0.9672678998252238,-3.789120736439664,42.8772222187351,-2.7523237856631946,-0.7318688263685003,10.643769297088026,-10.580768211081406,-18.09964885896803,6.028864836647765,1.0218139731023614,27.315716243825385,-1.7321387881379327,-4.62014919600238,25.426612396467966,12.615592236864044,6.3143819859999,-30.675946120614068,6.4882677973017735,-16.47214639686464,7.612965797572716,9.59280425561666,11.415047284729328,1.998680609547577,8.880929680175436,-68.38225714780943,69.78264667164946,-6.529043544329949,23.80252129541819,16.835992087587865,-0.9968193450727526,-7.2917591095862,-5.31573556023035,-2.371185622631597,-2.370768306573474,64.77541606620805,62.54332641973726,-16.83007032266532,-6.198552786624189,-27.222559958770482
-74.30081704721383,87.30997697203581,-54.443962212213194,-0.17036428123388325,827.7640093740224,-2.4981552794579653,-9.454909619842384,-1.0088717055527305,0.6170076225905419,23.737725888570978,-6.60117132044338,5.420364905983914,-12.674778271585796,-17.768994654828962,-21.5428867669712,1.1456452664900423,-3.5535941386751713,43.06614672612648,-2.684157648324107,-0.7086046981101632,10.631927424284887,-10.603497326506872,-18.10467656289319,6.061400525039892,1.0662616425756517,27.31249224176609,-1.7472178927961906,-4.632536243755518,25.416239628712958,12.558922028954278,6.291038413288272,-30.663518300303434,6.406389749659633,-16.469156619031256,7.625316328453428,9.589489434548634,11.382607544204143,1.9624979764325623,8.96666807787285,-68.37562267025767,69.63447698467341,-6.680826007710325,23.707555143029722,16.81010436209033,-0.9756217937895731,-7.292169950874628,-5.31279897195796,-2.3842562139627437,-2.3981335918835454,64.78009433896065,62.47964790047552,-16.82023492454331,-6.241671035389567,-27.16589913608909
-74.45951660089723,87.3126636698915,-54.456450472126,-0.18618174339309967,827.4648979987858,-2.6369288257016907,-9.284988569970517,-0.9504987830115739,0.7845226136822951,23.813534941931607,-6.577630888068265,5.397675063133236,-12.657709382265196,-17.81179292749222,-21.43544473248469,1.3218311511936278,-3.328778430337814,43.24421564166753,-2.6188513782193477,-0.6835242504004531,10.619505931333215,-10.627532375226892,-18.110668314728727,6.094834948965532,1.1084561511700934,27.308141242826252,-1.7631329121691501,-4.635267678823132,25.4051309416749,12.497322662300048,6.2689435210087945,-30.65016138571382,6.320278728549901,-16.465664538967516,7.640382847264219,9.587665189542905,11.353525438274366,1.9240036513409344,9.050957953974557,-68.37131595916186,69.48517895046265,-6.833458398130718,23.610702131008594,16.791365876365262,-0.9541178147591164,-7.291119655000179,-5.307081791747542,-2.400283863220339,-2.425205724587566,64.78451691308021,62.41540477696904,-16.810755570773416,-6.28342959772478,-27.106827228511087
-74.42181035588138,87.31223719560487,-54.486602271468655,-0.20725766624779784,827.1351805864034,-2.7768131606009963,-9.117020763337225,-0.8914368489049238,0.9553858495512704,23.912821483169168,-6.538233787846004,5.378004055315198,-12.642361625086348,-17.844836518802936,-21.323403604985764,1.4929191107213229,-3.108117688949984,43.412538694152715,-2.554110203041035,-0.6591149225872841,10.607410049130703,-10.65246442863408,-18.116920444968198,6.130001271930114,1.1510895975501632,27.302445576298428,-1.7807292409115738,-4.635415395395437,25.39449215304632,12.43679593598466,6.248594752504074,-30.63892098849729,6.23071401532655,-16.464335305225415,7.656858086309777,9.587298466110365,11.326957006591124,1.8842540519589017,9.133251556605174,-68.3677604533029,69.334463013515,-6.984753437693503,23.5073518632934,16.777774569708527,-0.9319559221755663,-7.291015103991295,-5.304932753044254,-2.4166364217890455,-2.4507738094060665,64.78894872931903,62.34935907966509,-16.802105832669636,-6.326475929697206,-27.046080705253214
-74.6608517239566,87.31433569636388,-54.48975577322448,-0.22580386628614635,826.8204685762217,-2.914040017135312,-8.955960405264147,-0.8316864752639677,1.1336690632838806,24.027820421505965,-6.4924873410065285,5.3576666629521075,-12.626502723556547,-17.87543675706854,-21.20722424400148,1.6671158945065505,-2.889925263864898,43.56934981076606,-2.4864195080027276,-0.6331222306866198,10.596335363124371,-10.670965300207445,-18.124402009845873,6.165386685218246,1.1947888488061031,27.29705875461625,-1.799355403142595,-4.638429048407355,25.38514512731557,12.377193561749676,6.227465017327929,-30.626714178542713,6.137291976521315,-16.46353175745091,7.673952203994931,9.586501832767626,11.30095144898927,1.8428611704100764,9.21285483370747,-68.36708683033478,69.18267541480132,-7.136466727753659,23.400107779165133,16.764492394720527,-0.9084525844671735,-7.291678364792955,-5.306584263532468,-2.4338195058345704,-2.476684634833631,64.79479710466804,62.28261141852655,-16.79576322502392,-6.37428957997013,-26.985658909881302
-74.76922631498671,87.31371311344977,-54.50605476002541,-0.2418582337901214,826.5345076918438,-3.05259626345071,-8.795649628532265,-0.7723513962652264,1.3197142931274684,24.16275780325473,-6.436528385531793,5.3359817629100865,-12.61686726618231,-17.90032724553886,-21.08990302831267,1.8380061191463049,-2.680741465297288,43.713651108535544,-2.418547060299451,-0.6046526627102842,10.58475781691798,-10.694002760994126,-18.13241173514065,6.199588700621238,1.236740084508342,27.291329275162997,-1.8191185581846696,-4.63521188131073,25.374533371577378,12.310946074773716,6.205713012558344,-30.613270252001897,6.038524814731925,-16.461770454166622,7.693496064752603,9.583626394542653,11.274894110579883,1.8010274921949045,9.29245561421963,-68.36774180371907,69.03021678270161,-7.286691915817414,23.297584847356763,16.753251491828273,-0.8837813616510114,-7.292502869756202,-5.311623262495841,-2.45406089204874,-2.502276419800631,64.79908689405363,62.21237300389944,-16.791938942324418,-6.419978471547434,-26.92253642161117
-74.91585387394919,87.31182987821093,-54.519835857418165,-0.2591614321983583,826.2459167092943,-3.1917198317346744,-8.640371593659529,-0.7065294835988225,1.507512117097483,24.317905104952096,-6.373246534691665,5.319771032323851,-12.609982737615294,-17.913635962394743,-20.969891881672893,2.0098132761275114,-2.479593070388251,43.84450144578443,-2.3507990442576627,-0.5768035109237206,10.573292934506926,-10.713798323323353,-18.139762430337566,6.232342150174184,1.2759804513673754,27.283505809542195,-1.8391911912699852,-4.628782245855367,25.362560385952097,12.24218207463087,6.185402977994492,-30.602113579618415,5.939796364277001,-16.460308766897757,7.71629911102637,9.582423634397731,11.249039719529057,1.7591393306079954,9.370446593413437,-68.36939728997693,68.87598558067583,-7.435278834487075,23.19108714476164,16.74503442555407,-0.8587279278812557,-7.292868184725034,-5.320732569570076,-2.4746495742490873,-2.5268585784415687,64.80207712830153,62.14055950375459,-16.786894903703534,-6.4605471934954135,-26.858567386874807
-75.1179120821562,87.31011541680651,-54.52621064648159,-0.2701996182137174,825.995088399442,-3.328059488661419,-8.483838292545824,-0.6430054202131061,1.6964852576787348,24.49244050987154,-6.3072408753320435,5.3078789944484335,-12.603021101714539,-17.919405613748552,-20.849330395907145,2.1773377714721875,-2.2795434981158706,43.96378146909806,-2.2828520148442397,-0.54793197522761,10.56118817951467,-10.733651147649656,-18.14748123734034,6.264614332054823,1.3146456544466667,27.274702070985114,-1.8606675154800818,-4.619140729383502,25.35057846116386,12.175063065094585,6.165432240594863,-30.591348267655466,5.845194739331153,-16.460632771526473,7.7412056187174185,9.581974778621822,11.22633072857669,1.7175098238216906,9.447267171152454,-68.37286626176687,68.71981022027822,-7.5818229511810955,23.07549319523397,16.74066326728247,-0.8327197080849692,-7.291668363728138,-5.332434980030239,-2.4955244428631325,-2.551310203956927,64.80588198934765,62.06743003807538,-16.780598090781012,-6.496048076757022,-26.79436037560862
-75.19591709698553,87.30535668368053,-54.548200672432515,-0.2798359548783732,825.7781053002735,-3.4587556365713414,-8.326368203092645,-0.5787986376049603,1.8893916621588187,24.685317509822006,-6.2428190798890855,5.299256776894905,-12.593720050133111,-17.918937899412327,-20.723870495992834,2.34639850428074,-2.0841377846653604,44.07067388558845,-2.214172693509947,-0.5183028416461912,10.550764095974808,-10.758956753142476,-18.15675537388309,6.296448444051921,1.3553232482031006,27.268452415902296,-1.882968234477718,-4.607092284429305,25.340388892399115,12.10460881279095,6.143898753001251,-30.580791397655624,5.748609220136274,-16.45960106257126,7.767586727272611,9.580368411071756,11.207546188323883,1.6753609020446945,9.52359442268101,-68.37766591866261,68.56290905607553,-7.7253990362577,22.955102031859486,16.738479739905536,-0.8053847055668008,-7.290397369509232,-5.348399825542023,-2.5183661119749763,-2.576015238752391,64.80977688246718,61.992893178238916,-16.7765328277818,-6.52817162501001,-26.729406804711143
-75.37734092415018,87.30129194521318,-54.557883199942005,-0.2937828576122504,825.561468266654,-3.5901346961322638,-8.173007627424608,-0.5158251542373327,2.0846747398102488,24.895820170082192,-6.181187001092773,5.287089570997126,-12.585319132138524,-17.91972069965547,-20.597551433558124,2.5147713328557795,-1.897647374992431,44.16622295332474,-2.1438846485521292,-0.49004637008191576,10.541342018644013,-10.78833200774157,-18.16525964394278,6.328222300671865,1.3932772321465245,27.260810694755666,-1.9069046631331348,-4.588409221579449,25.331153660055726,12.032402521552175,6.123414653160216,-30.572332095759492,5.648805358947177,-16.45745866683516,7.795374741169198,9.58038917090333,11.189720094115055,1.6315679278364605,9.597886953250413,-68.38485227469921,68.40540388522344,-7.865008308696654,22.83499109516312,16.737199442374852,-0.7771048841611933,-7.289802214118288,-5.371426983975246,-2.542542712638802,-2.6011173421896325,64.81444371259592,61.91548303310172,-16.774292811607143,-6.55612491735846,-26.666345776238636
-75.46890819455349,87.29515401240305,-54.57498677177035,-0.30844166045171517,825.3335633387617,-3.7202947508058344,-8.028309989683944,-0.4508901759273405,2.278230559501721,25.127268383989986,-6.118243261900464,5.280011614128635,-12.580205606128121,-17.913155637204092,-20.466258730763393,2.686650231935237,-1.7191218506671024,44.245509092887204,-2.0711772708137,-0.46457691226638254,10.529962562627224,-10.817372384588134,-18.173648967525377,6.356380834662549,1.429515052960758,27.25239791814884,-1.9324709814831305,-4.564749314294495,25.322065977751524,11.960639486438971,6.104574741671331,-30.565341555599698,5.546772698840536,-16.455832397164784,7.825252967761456,9.583370121476165,11.173454239154674,1.5853232019000458,9.671601273544795,-68.39513401406238,68.24747510539592,-8.005984119048158,22.711227425957706,16.71940795735179,-0.7491979655544906,-7.289033113827003,-5.396356614135689,-2.5658466363385206,-2.625717367096362,64.81861989307325,61.83718243384102,-16.773131318888215,-6.586328440254064,-26.60326548424747
-75.56596033034498,87.28816879759631,-54.59292931260164,-0.319796813248989,825.1079701287362,-3.848111783098521,-7.882274217413332,-0.3882850806445437,2.482842976673245,25.37791078930799,-6.071510853122942,5.27382627198895,-12.574620832098645,-17.911484142631373,-20.332975304856873,2.8565703667550255,-1.5375736869975496,44.31451250944603,-1.9979399636183741,-0.4402844846660421,10.516870451846174,-10.846274852960068,-18.181282986871008,6.38243962382839,1.4669680437700872,27.243638860957503,-1.9603000055265536,-4.540859756195341,25.311373446444435,11.890863791846536,6.085978669743498,-30.557193176409204,5.445434500348661,-16.455584056986662,7.855744809802535,9.585974774907722,11.159007460666471,1.5396801038460768,9.742827991429735,-68.40735590693106,68.08796372856439,-8.141181768132087,22.5821590212551,16.698768631026503,-0.7207412068367453,-7.288511095057297,-5.4213707117948635,-2.588496909462627,-2.6502645224410553,64.82270673306435,61.757438042298304,-16.772132301229234,-6.611279283003965,-26.539538619459957
-75.65616079345703,87.27960866083544,-54.61223738846117,-0.3334871368378508,824.8789577910875,-3.974075910613137,-7.736461812848915,-0.3232125288339276,2.6989639075996648,25.650981711939643,-6.017958726497869,5.26976471757048,-12.57087775604904,-17.915307827874948,-20.198716313765907,3.032051402424749,-1.3619122235260974,44.36534125265118,-1.9218202472210604,-0.4148561531904438,10.50156241341291,-10.872676680925693,-18.190066688740732,6.408419881629519,1.5020537168862937,27.23484599084074,-1.9891667230088779,-4.510394314424109,25.299565350680467,11.822480091127824,6.067420305943484,-30.551338045532688,5.342438125269072,-16.45543348853221,7.88796043756763,9.587526219602408,11.145556811287342,1.4972448490994223,9.81281240606403,-68.42085402812073,67.92823403607645,-8.27352404763069,22.455079336358633,16.681042802287067,-0.6912829565729245,-7.2881906314895755,-5.448752584801442,-2.6115215039283988,-2.675178483160981,64.82649606483524,61.675988571935136,-16.77306027934282,-6.632287249326621,-26.47488160191435
-75.82386363903969,87.27097237945067,-54.626829947676455,-0.3501625042036345,824.6871405786359,-4.102571734099101,-7.592932241308775,-0.2545430449155277,2.910829330259964,25.941340949887667,-5.971589403523971,5.266877241999373,-12.567920878869254,-17.92128555832679,-20.060230401445544,3.2099019771109836,-1.1974675569664743,44.40085311966361,-1.8497006351879834,-0.39160019386264233,10.485140324007089,-10.905106158536327,-18.199540368883657,6.433728247669953,1.5336353957889701,27.225145907858707,-2.0184957975678235,-4.473173555927758,25.288389135266808,11.750191466270211,6.048997558427855,-30.545815687029556,5.236218106961565,-16.45553772405317,7.9209624586304885,9.591403370088837,11.133166900102303,1.4542175177494392,9.882768858888824,-68.43415700006514,67.7679834500925,-8.401826546854279,22.32402265665415,16.666510878178126,-0.6609201678432824,-7.288297514035041,-5.481932199505668,-2.63612284637323,-2.699487178550006,64.82961254517488,61.592272018372846,-16.77519531400077,-6.657866063392007,-26.410526117405713
-75.96501515072553,87.26122461193249,-54.64007465505094,-0.3645281127698282,824.5106194634462,-4.225824166699743,-7.453910422183415,-0.18443719068500286,3.11910616645278,26.252146495516854,-5.923321749156768,5.261776688615551,-12.565845447571402,-17.918536392061842,-19.92168747557544,3.39008984103242,-1.0406832489190054,44.423581281964516,-1.7711716332870733,-0.370714914513556,10.469368218035896,-10.939359325823446,-18.207914286426465,6.4596420473345155,1.5638441214365624,27.215197058353887,-2.0483097290611294,-4.434027783253556,25.278293158461228,11.676757190311402,6.031460258542344,-30.53861515802752,5.130623326019455,-16.455494107000888,7.95559380021739,9.597346930024084,11.121520861976213,1.4087034646654757,9.951540430036054,-68.45172162571083,67.60578449262758,-8.530115328162042,22.19340722276664,16.649078678929342,-0.6302638015622163,-7.287397172776619,-5.521808182678733,-2.6599452938711274,-2.723378751325447,64.83247603035856,61.50678538933876,-16.777512680926367,-6.677431103422016,-26.344960307330183
-76.05807268198191,87.25007227392103,-54.657983794306006,-0.38099458263149655,824.3406459084421,-4.347170345438115,-7.315753258318715,-0.109793699058645,3.3352387977616313,26.585406413367934,-5.879155176280069,5.2539832662703,-12.564996280452492,-17.909517776609565,-19.782498396141605,3.571724435609438,-0.8844953643971798,44.43532563891131,-1.6949591727942401,-0.3489306302747277,10.455996923893878,-10.97910934502876,-18.216064625858262,6.484416976065436,1.5932381075686266,27.205776233907756,-2.0798083899022757,-4.391834585388876,25.268344839395596,11.603726392957164,6.013679271068084,-30.53529884252727,5.028850118152876,-16.456123322360327,7.992350109708021,9.603883757573337,11.112168546589043,1.3627997604743087,10.018192895477608,-68.47125117150937,67.44442164582571,-8.656842893900768,22.067601902049226,16.625810821526997,-0.5987261260155258,-7.2848599087681984,-5.560430580285356,-2.684359879008641,-2.7481618143021236,64.83637394131294,61.41956118315856,-16.781242680372227,-6.699789575307652,-26.278796672954513
